utterance_id,emotion
luohunshidai_13_13,Neutral
luohunshidai_13_14,Anger
luohunshidai_13_15,Anger
luohunshidai_13_16,Neutral
luohunshidai_13_17,Neutral
luohunshidai_13_18,Anger
luohunshidai_13_19,Anger
luohunshidai_13_20,Anger
luohunshidai_13_21,Anger
luohunshidai_13_22,Anger
luohunshidai_13_23,Surprise
luohunshidai_13_24,Anger
luohunshidai_13_25,Neutral
luohunshidai_13_26,Anger
luohunshidai_13_27,Anger
luohunshidai_13_28,Anger
luohunshidai_13_29,Anger
luohunshidai_13_30,Anger
luohunshidai_13_31,Neutral
luohunshidai_13_32,Anger
luohunshidai_13_33,Anger
luohunshidai_14_1,Neutral
luohunshidai_14_2,Neutral
luohunshidai_14_3,Disgust
luohunshidai_14_4,Anger
luohunshidai_14_5,Surprise
luohunshidai_14_6,Anger
luohunshidai_14_7,Anger
luohunshidai_14_8,Neutral
luohunshidai_14_9,Sad
luohunshidai_14_10,Sad
luohunshidai_14_11,Neutral
luohunshidai_14_12,Anger
luohunshidai_14_13,Anger
luohunshidai_14_14,Anger
luohunshidai_14_15,Anger
luohunshidai_14_16,Sad
luohunshidai_14_17,Anger
luohunshidai_14_18,Anger
luohunshidai_14_19,Anger
luohunshidai_14_20,Anger
luohunshidai_14_21,Anger
luohunshidai_15_1,Neutral
luohunshidai_15_2,Neutral
luohunshidai_15_3,Neutral
luohunshidai_15_4,Sad
luohunshidai_15_5,Neutral
luohunshidai_15_6,Neutral
luohunshidai_15_7,Neutral
luohunshidai_15_8,Neutral
luohunshidai_15_9,Anger
luohunshidai_15_10,Neutral
luohunshidai_15_11,Neutral
luohunshidai_15_12,Sad
luohunshidai_15_13,Sad
luohunshidai_15_14,Sad
luohunshidai_15_15,Neutral
luohunshidai_15_16,Sad
luohunshidai_15_17,Neutral
luohunshidai_15_18,Neutral
luohunshidai_15_19,Neutral
luohunshidai_15_20,Neutral
luohunshidai_15_21,Neutral
luohunshidai_15_22,Sad
luohunshidai_15_23,Neutral
luohunshidai_15_24,Neutral
luohunshidai_15_25,Neutral
luohunshidai_15_26,Neutral
luohunshidai_15_27,Sad
luohunshidai_15_28,Anger
luohunshidai_15_29,Neutral
luohunshidai_15_30,Anger
luohunshidai_15_31,Sad
luohunshidai_15_32,Anger
luohunshidai_15_33,Disgust
luohunshidai_15_34,Neutral
luohunshidai_15_35,Neutral
luohunshidai_15_36,Neutral
luohunshidai_16_1,Neutral
luohunshidai_16_2,Neutral
luohunshidai_16_3,Sad
luohunshidai_16_4,Surprise
luohunshidai_16_5,Sad
luohunshidai_16_6,Sad
luohunshidai_16_7,Sad
luohunshidai_16_8,Disgust
luohunshidai_16_9,Sad
luohunshidai_16_10,Sad
luohunshidai_16_11,Sad
luohunshidai_16_12,Neutral
luohunshidai_16_13,Sad
luohunshidai_16_14,Neutral
luohunshidai_16_15,Neutral
luohunshidai_16_16,Neutral
luohunshidai_16_17,Neutral
luohunshidai_16_18,Neutral
wanmeiguanxi_1_1,Neutral
wanmeiguanxi_1_2,Anger
wanmeiguanxi_1_3,Anger
wanmeiguanxi_1_4,Neutral
wanmeiguanxi_1_5,Neutral
wanmeiguanxi_1_6,Happy
wanmeiguanxi_1_7,Happy
wanmeiguanxi_1_8,Neutral
wanmeiguanxi_1_9,Happy
wanmeiguanxi_1_10,Happy
wanmeiguanxi_1_11,Happy
wanmeiguanxi_1_12,Neutral
wanmeiguanxi_1_13,Surprise
wanmeiguanxi_1_14,Sad
wanmeiguanxi_1_15,Neutral
wanmeiguanxi_1_16,Neutral
wanmeiguanxi_1_17,Neutral
wanmeiguanxi_1_18,Neutral
wanmeiguanxi_1_19,Neutral
wanmeiguanxi_1_20,Anger
wanmeiguanxi_1_21,Neutral
wanmeiguanxi_1_22,Anger
wanmeiguanxi_1_23,Neutral
wanmeiguanxi_1_24,Happy
wanmeiguanxi_1_25,Happy
wanmeiguanxi_1_26,Neutral
wanmeiguanxi_1_27,Surprise
wanmeiguanxi_1_28,Disgust
wanmeiguanxi_1_29,Anger
wanmeiguanxi_1_30,Neutral
wanmeiguanxi_2_1,Neutral
wanmeiguanxi_2_2,Neutral
wanmeiguanxi_2_3,Neutral
wanmeiguanxi_2_4,Neutral
wanmeiguanxi_2_5,Neutral
wanmeiguanxi_2_6,Neutral
wanmeiguanxi_2_7,Neutral
wanmeiguanxi_2_8,Sad
wanmeiguanxi_2_9,Sad
wanmeiguanxi_2_10,Neutral
wanmeiguanxi_2_11,Neutral
wanmeiguanxi_2_12,Neutral
wanmeiguanxi_2_13,Sad
wanmeiguanxi_2_14,Sad
wanmeiguanxi_2_15,Sad
wanmeiguanxi_3_1,Anger
wanmeiguanxi_3_2,Anger
wanmeiguanxi_3_3,Anger
wanmeiguanxi_3_4,Anger
wanmeiguanxi_3_5,Anger
wanmeiguanxi_3_6,Anger
wanmeiguanxi_3_7,Anger
wanmeiguanxi_3_8,Anger
wanmeiguanxi_3_9,Anger
wanmeiguanxi_3_10,Anger
wanmeiguanxi_3_11,Anger
wanmeiguanxi_3_12,Anger
wanmeiguanxi_3_13,Anger
wanmeiguanxi_3_14,Anger
wanmeiguanxi_3_15,Anger
wanmeiguanxi_3_16,Happy
wanmeiguanxi_3_17,Neutral
wanmeiguanxi_3_18,Anger
wanmeiguanxi_3_19,Anger
wanmeiguanxi_3_20,Anger
wanmeiguanxi_3_21,Anger
wanmeiguanxi_3_22,Anger
wanmeiguanxi_3_23,Anger
wanmeiguanxi_3_24,Anger
wanmeiguanxi_3_25,Anger
wanmeiguanxi_3_26,Anger
wanmeiguanxi_3_27,Anger
wanmeiguanxi_3_28,Anger
wanmeiguanxi_3_29,Anger
wanmeiguanxi_3_30,Anger
wanmeiguanxi_4_1,Disgust
wanmeiguanxi_4_2,Happy
wanmeiguanxi_4_3,Anger
wanmeiguanxi_4_4,Anger
wanmeiguanxi_4_5,Happy
wanmeiguanxi_4_6,Happy
wanmeiguanxi_4_7,Happy
wanmeiguanxi_4_8,Sad
wanmeiguanxi_4_9,Anger
wanmeiguanxi_4_10,Neutral
wanmeiguanxi_4_11,Anger
wanmeiguanxi_4_12,Anger
wanmeiguanxi_4_13,Anger
wanmeiguanxi_4_14,Anger
wanmeiguanxi_4_15,Sad
wanmeiguanxi_5_1,Neutral
wanmeiguanxi_5_2,Neutral
wanmeiguanxi_5_3,Happy
wanmeiguanxi_5_4,Neutral
wanmeiguanxi_5_5,Neutral
wanmeiguanxi_5_6,Surprise
wanmeiguanxi_5_7,Neutral
wanmeiguanxi_5_8,Neutral
wanmeiguanxi_5_9,Neutral
wanmeiguanxi_5_10,Neutral
wanmeiguanxi_5_11,Neutral
wanmeiguanxi_5_12,Happy
wanmeiguanxi_5_13,Anger
wanmeiguanxi_5_14,Sad
wanmeiguanxi_5_15,Happy
wanmeiguanxi_5_16,Sad
wanmeiguanxi_5_17,Happy
wanmeiguanxi_5_18,Happy
wanmeiguanxi_6_1,Neutral
wanmeiguanxi_6_2,Happy
wanmeiguanxi_6_3,Happy
wanmeiguanxi_6_4,Anger
wanmeiguanxi_6_5,Anger
wanmeiguanxi_6_6,Anger
wanmeiguanxi_6_7,Neutral
wanmeiguanxi_6_8,Happy
wanmeiguanxi_6_9,Neutral
wanmeiguanxi_6_10,Anger
wanmeiguanxi_6_11,Neutral
wanmeiguanxi_6_12,Neutral
wanmeiguanxi_6_13,Neutral
wanmeiguanxi_6_14,Neutral
wanmeiguanxi_6_15,Anger
wanmeiguanxi_6_16,Neutral
wanmeiguanxi_6_17,Neutral
wanmeiguanxi_6_18,Anger
wanmeiguanxi_6_19,Neutral
wanmeiguanxi_6_20,Neutral
wanmeiguanxi_6_21,Neutral
wanmeiguanxi_6_22,Neutral
wanmeiguanxi_7_1,Anger
wanmeiguanxi_7_2,Neutral
wanmeiguanxi_7_3,Neutral
wanmeiguanxi_7_4,Neutral
wanmeiguanxi_7_5,Neutral
wanmeiguanxi_7_6,Neutral
wanmeiguanxi_7_7,Neutral
wanmeiguanxi_7_8,Neutral
wanmeiguanxi_7_9,Neutral
wanmeiguanxi_7_10,Anger
wanmeiguanxi_7_11,Neutral
wanmeiguanxi_7_12,Neutral
wanmeiguanxi_7_13,Sad
wanmeiguanxi_7_14,Neutral
wanmeiguanxi_7_15,Neutral
wanmeiguanxi_8_1,Happy
wanmeiguanxi_8_2,Happy
wanmeiguanxi_8_3,Neutral
wanmeiguanxi_8_4,Neutral
wanmeiguanxi_8_5,Happy
wanmeiguanxi_8_6,Happy
wanmeiguanxi_8_7,Happy
wanmeiguanxi_8_8,Neutral
wanmeiguanxi_8_9,Neutral
wanmeiguanxi_8_10,Neutral
wanmeiguanxi_8_11,Happy
wanmeiguanxi_8_12,Neutral
wanmeiguanxi_8_13,Neutral
wanmeiguanxi_8_14,Neutral
wanmeiguanxi_8_15,Neutral
wanmeiguanxi_8_16,Neutral
wanmeiguanxi_8_17,Anger
wanmeiguanxi_8_18,Neutral
wanmeiguanxi_8_19,Neutral
wanmeiguanxi_8_20,Neutral
wanmeiguanxi_8_21,Neutral
wanmeiguanxi_8_22,Anger
wanmeiguanxi_8_23,Anger
wanmeiguanxi_8_24,Surprise
wanmeiguanxi_8_25,Neutral
wanmeiguanxi_8_26,Neutral
wanmeiguanxi_8_27,Neutral
wanmeiguanxi_9_1,Neutral
wanmeiguanxi_9_2,Neutral
wanmeiguanxi_9_3,Sad
wanmeiguanxi_9_4,Neutral
wanmeiguanxi_9_5,Neutral
wanmeiguanxi_9_6,Neutral
wanmeiguanxi_9_7,Neutral
wanmeiguanxi_9_8,Neutral
wanmeiguanxi_9_9,Neutral
wanmeiguanxi_9_10,Neutral
wanmeiguanxi_9_11,Neutral
wanmeiguanxi_9_12,Neutral
wanmeiguanxi_9_13,Neutral
wanmeiguanxi_9_14,Sad
wanmeiguanxi_9_15,Sad
wanmeiguanxi_9_16,Neutral
wanmeiguanxi_10_1,Neutral
wanmeiguanxi_10_2,Neutral
wanmeiguanxi_10_3,Happy
wanmeiguanxi_10_4,Happy
wanmeiguanxi_10_5,Happy
wanmeiguanxi_10_6,Happy
wanmeiguanxi_10_7,Neutral
wanmeiguanxi_10_8,Neutral
wanmeiguanxi_10_9,Neutral
wanmeiguanxi_10_10,Happy
wanmeiguanxi_10_11,Happy
wanmeiguanxi_10_12,Happy
wanmeiguanxi_10_13,Happy
wanmeiguanxi_10_14,Happy
wanmeiguanxi_10_15,Happy
wanmeiguanxi_10_16,Neutral
wanmeiguanxi_10_17,Happy
wanmeiguanxi_10_18,Happy
wanmeiguanxi_11_1,Neutral
wanmeiguanxi_11_2,Neutral
wanmeiguanxi_11_3,Neutral
wanmeiguanxi_11_4,Neutral
wanmeiguanxi_11_5,Neutral
wanmeiguanxi_11_6,Sad
wanmeiguanxi_11_7,Surprise
wanmeiguanxi_11_8,Sad
wanmeiguanxi_11_9,Neutral
wanmeiguanxi_11_10,Neutral
wanmeiguanxi_11_11,Neutral
wanmeiguanxi_11_12,Neutral
wanmeiguanxi_11_13,Neutral
wanmeiguanxi_11_14,Neutral
wanmeiguanxi_11_15,Anger
wanmeiguanxi_11_16,Neutral
wanmeiguanxi_11_17,Neutral
wanmeiguanxi_11_18,Neutral
wanmeiguanxi_11_19,Neutral
wanmeiguanxi_11_20,Neutral
wanmeiguanxi_11_21,Neutral
wanmeiguanxi_11_22,Happy
wanmeiguanxi_11_23,Neutral
wanmeiguanxi_11_24,Neutral
wanmeiguanxi_11_25,Neutral
wanmeiguanxi_11_26,Neutral
wanmeiguanxi_11_27,Neutral
wanmeiguanxi_11_28,Neutral
wanmeiguanxi_11_29,Neutral
wanmeiguanxi_11_30,Disgust
wanmeiguanxi_12_1,Happy
wanmeiguanxi_12_2,Anger
wanmeiguanxi_12_3,Anger
wanmeiguanxi_12_4,Neutral
wanmeiguanxi_12_5,Happy
wanmeiguanxi_12_6,Neutral
wanmeiguanxi_12_7,Neutral
wanmeiguanxi_12_8,Neutral
wanmeiguanxi_12_9,Neutral
wanmeiguanxi_12_10,Neutral
wanmeiguanxi_12_11,Neutral
wanmeiguanxi_12_12,Neutral
wanmeiguanxi_12_13,Anger
wanmeiguanxi_12_14,Neutral
wanmeiguanxi_12_15,Anger
wanmeiguanxi_12_16,Neutral
wanmeiguanxi_12_17,Neutral
wanmeiguanxi_12_18,Neutral
wanmeiguanxi_12_19,Happy
wanmeiguanxi_12_20,Anger
wanmeiguanxi_12_21,Anger
wanmeiguanxi_12_22,Anger
wanmeiguanxi_12_23,Surprise
wanmeiguanxi_12_24,Neutral
wanmeiguanxi_12_25,Anger
wanmeiguanxi_12_26,Neutral
wanmeiguanxi_12_27,Anger
wanmeiguanxi_12_28,Neutral
wanmeiguanxi_12_29,Anger
wanmeiguanxi_12_30,Anger
wanmeiguanxi_12_31,Neutral
wanmeiguanxi_12_32,Anger
wanmeiguanxi_12_33,Sad
wanmeiguanxi_12_34,Neutral
wanmeiguanxi_12_35,Neutral
wanmeiguanxi_13_1,Happy
wanmeiguanxi_13_2,Anger
wanmeiguanxi_13_3,Anger
wanmeiguanxi_13_4,Happy
wanmeiguanxi_13_5,Happy
wanmeiguanxi_13_6,Neutral
wanmeiguanxi_13_7,Sad
wanmeiguanxi_13_8,Neutral
wanmeiguanxi_13_9,Neutral
wanmeiguanxi_13_10,Neutral
wanmeiguanxi_13_11,Neutral
wanmeiguanxi_13_12,Neutral
wanmeiguanxi_13_13,Neutral
wanmeiguanxi_13_14,Sad
wanmeiguanxi_13_15,Neutral
wanmeiguanxi_13_16,Neutral
wanmeiguanxi_13_17,Surprise
wanmeiguanxi_13_18,Neutral
wanmeiguanxi_13_19,Neutral
wanmeiguanxi_13_20,Neutral
wanmeiguanxi_13_21,Neutral
wanmeiguanxi_13_22,Disgust
wanmeiguanxi_13_23,Neutral
wanmeiguanxi_13_24,Neutral
wanmeiguanxi_13_25,Neutral
wanmeiguanxi_13_26,Neutral
wanmeiguanxi_13_27,Neutral
wanmeiguanxi_13_28,Neutral
wanmeiguanxi_13_29,Neutral
wanmeiguanxi_14_1,Surprise
wanmeiguanxi_14_2,Neutral
wanmeiguanxi_14_3,Neutral
wanmeiguanxi_14_4,Neutral
wanmeiguanxi_14_5,Neutral
wanmeiguanxi_14_6,Neutral
wanmeiguanxi_14_7,Neutral
wanmeiguanxi_14_8,Neutral
wanmeiguanxi_14_9,Neutral
wanmeiguanxi_14_10,Sad
wanmeiguanxi_14_11,Neutral
wanmeiguanxi_14_12,Neutral
wanmeiguanxi_14_13,Sad
wanmeiguanxi_14_14,Sad
wanmeiguanxi_14_15,Neutral
wanmeiguanxi_14_16,Sad
wanmeiguanxi_14_17,Sad
wanmeiguanxi_14_18,Sad
wanmeiguanxi_14_19,Sad
wanmeiguanxi_14_20,Neutral
wanmeiguanxi_14_21,Neutral
wanmeiguanxi_14_22,Neutral
wanmeiguanxi_14_23,Neutral
wanmeiguanxi_14_24,Anger
wanmeiguanxi_14_25,Neutral
wanmeiguanxi_14_26,Anger
wanmeiguanxi_14_27,Neutral
wanmeiguanxi_15_1,Sad
wanmeiguanxi_15_2,Happy
wanmeiguanxi_15_3,Neutral
wanmeiguanxi_15_4,Happy
wanmeiguanxi_15_5,Neutral
wanmeiguanxi_15_6,Neutral
wanmeiguanxi_15_7,Neutral
wanmeiguanxi_15_8,Neutral
wanmeiguanxi_15_9,Neutral
wanmeiguanxi_15_10,Happy
wanmeiguanxi_15_11,Neutral
wanmeiguanxi_15_12,Neutral
wanmeiguanxi_15_13,Sad
wanmeiguanxi_15_14,Neutral
wanmeiguanxi_15_15,Neutral
wanmeiguanxi_15_16,Sad
wanmeiguanxi_15_17,Neutral
wanmeiguanxi_15_18,Neutral
wanmeiguanxi_15_19,Neutral
wanmeiguanxi_15_20,Neutral
wanmeiguanxi_15_21,Anger
wanmeiguanxi_15_22,Anger
wanmeiguanxi_15_23,Neutral
wanmeiguanxi_15_24,Neutral
wanmeiguanxi_15_25,Neutral
wanmeiguanxi_15_26,Neutral
wanmeiguanxi_15_27,Neutral
wanmeiguanxi_15_28,Neutral
wanmeiguanxi_15_29,Neutral
wanmeiguanxi_15_30,Neutral
wanmeiguanxi_15_31,Sad
wanmeiguanxi_15_32,Neutral
xiaohuanxi_1_1,Neutral
xiaohuanxi_1_2,Sad
xiaohuanxi_1_3,Sad
xiaohuanxi_1_4,Sad
xiaohuanxi_1_5,Neutral
xiaohuanxi_1_6,Sad
xiaohuanxi_1_7,Neutral
xiaohuanxi_1_8,Neutral
xiaohuanxi_1_9,Neutral
xiaohuanxi_1_10,Neutral
xiaohuanxi_1_11,Neutral
xiaohuanxi_1_12,Neutral
xiaohuanxi_1_13,Neutral
xiaohuanxi_1_14,Neutral
xiaohuanxi_1_15,Neutral
xiaohuanxi_1_16,Neutral
xiaohuanxi_1_17,Sad
xiaohuanxi_1_18,Sad
xiaohuanxi_1_19,Neutral
xiaohuanxi_1_20,Sad
xiaohuanxi_2_1,Neutral
xiaohuanxi_2_2,Happy
xiaohuanxi_2_3,Neutral
xiaohuanxi_2_4,Neutral
xiaohuanxi_2_5,Neutral
xiaohuanxi_2_6,Sad
xiaohuanxi_2_7,Neutral
xiaohuanxi_2_8,Neutral
xiaohuanxi_2_9,Neutral
xiaohuanxi_2_10,Sad
xiaohuanxi_2_11,Neutral
xiaohuanxi_2_12,Happy
xiaohuanxi_2_13,Neutral
xiaohuanxi_2_14,Happy
xiaohuanxi_3_1,Neutral
xiaohuanxi_3_2,Neutral
xiaohuanxi_3_3,Neutral
xiaohuanxi_3_4,Neutral
xiaohuanxi_3_5,Happy
xiaohuanxi_3_6,Neutral
xiaohuanxi_3_7,Neutral
xiaohuanxi_3_8,Neutral
xiaohuanxi_3_9,Neutral
xiaohuanxi_3_10,Neutral
xiaohuanxi_3_11,Neutral
xiaohuanxi_3_12,Happy
xiaohuanxi_3_13,Neutral
xiaohuanxi_3_14,Neutral
xiaohuanxi_4_1,Anger
xiaohuanxi_4_2,Neutral
xiaohuanxi_4_3,Neutral
xiaohuanxi_4_4,Neutral
xiaohuanxi_4_5,Neutral
xiaohuanxi_4_6,Surprise
xiaohuanxi_4_7,Disgust
xiaohuanxi_4_8,Neutral
xiaohuanxi_4_9,Anger
xiaohuanxi_4_10,Anger
xiaohuanxi_4_11,Disgust
xiaohuanxi_4_12,Neutral
xiaohuanxi_4_13,Neutral
xiaohuanxi_4_14,Neutral
xiaohuanxi_4_15,Neutral
xiaohuanxi_4_16,Neutral
xiaohuanxi_4_17,Neutral
xiaohuanxi_4_18,Neutral
xiaohuanxi_4_19,Neutral
xiaohuanxi_4_20,Neutral
xiaohuanxi_4_21,Sad
xiaohuanxi_4_22,Neutral
xiaohuanxi_4_23,Neutral
xiaohuanxi_4_24,Neutral
xiaohuanxi_4_25,Neutral
xiaohuanxi_4_26,Anger
xiaohuanxi_4_27,Sad
xiaohuanxi_4_28,Neutral
xiaohuanxi_5_1,Happy
xiaohuanxi_5_2,Happy
xiaohuanxi_5_3,Neutral
xiaohuanxi_5_4,Neutral
xiaohuanxi_5_5,Neutral
xiaohuanxi_5_6,Neutral
xiaohuanxi_5_7,Happy
xiaohuanxi_5_8,Neutral
xiaohuanxi_5_9,Neutral
xiaohuanxi_5_10,Neutral
xiaohuanxi_5_11,Neutral
xiaohuanxi_5_12,Happy
xiaohuanxi_5_13,Happy
xiaohuanxi_5_14,Happy
